timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030
2024-12-06 23:50:00,1549407,1660035,2618068,437681,4238958,1396972,1922368,1139354,973369,3725149,2620433,1681491,1607434,5095087,3768945,1599580,2040323,834386,984934,1049528,1648585,1223945,3144023,1099791,1381749,859746,1094778,3357281,1746145,431920
2024-12-06 23:55:00,2549199,1940016,2445356,473405,2085917,1840084,1675855,1041209,473194,2755289,2840662,1167230,1038257,4336553,4007622,1249857,2178772,851675,868093,1041711,1665807,1899229,2551505,1253595,760971,1153630,1048245,2947177,1308085,147607
2024-12-07 00:00:00,2101998,1367054,2550156,463707,2620128,1709811,2353993,1330386,440477,2439565,2879210,1103202,1239262,4749757,2998623,1355495,2232021,630403,2491882,1661233,2110507,1160037,2881373,1231518,764314,1372480,889943,2973766,1026447,401699
2024-12-07 00:05:00,4269553,1735093,2464987,488403,2165979,1370350,1428380,1173460,428980,2029069,3817157,1081522,1369113,4091947,3419145,1278245,2119980,429613,2450038,748511,1016205,895003,2749014,781443,1021203,1290945,1000353,2914566,1152182,296487
2024-12-07 00:10:00,4481089,1854176,2260226,223289,1959021,1089750,1439760,1247419,374504,2924530,3703899,1417151,1469321,3329595,3042083,942858,2294485,568859,666912,635755,852961,764461,2726434,896786,469553,1489369,601165,2790284,959667,194190
2024-12-07 00:15:00,2982607,1749532,2470538,170710,2385863,1259239,1450786,1031970,380913,2458533,3662666,1467767,1281945,3044686,2645619,1041143,2360549,676828,3921972,697483,746089,511495,3102374,910458,649896,1043546,909754,2753285,1285542,158288
2024-12-07 00:20:00,1394172,2011383,2301984,184219,2192228,1163191,1998312,705752,494071,3032359,3345701,665907,1048119,2707174,2811051,716325,2225326,727782,1729631,1065941,772359,567476,2031169,885527,846089,1081394,1921543,2826739,837181,126936
2024-12-07 00:25:00,1501788,1719634,2018819,218621,1484551,869411,1535656,636515,274039,2114728,3692755,3820342,1454125,2742930,2747030,704288,2111047,490077,553252,618459,590053,587166,2424027,265312,683679,1134113,2467274,2643123,809102,125410
2024-12-07 00:30:00,1549456,2133000,1851631,174626,1729610,1207774,2061219,788488,258385,2172640,3388626,4901795,1111069,2857321,3180525,978678,1962971,444407,859211,511910,526973,613196,2413949,336845,580673,1140756,2311534,2752218,848669,197598
2024-12-07 00:35:00,1399526,1706401,1687232,159337,1704437,1395929,1548833,1095286,230426,1857699,3222777,5126495,822575,2419598,2216266,1421712,1624057,97049,971720,530526,392814,3454533,1886268,388397,548459,1089521,2321084,2723375,908125,365915
