timestamp,Grid_001,Grid_002,Grid_003,Grid_004,Grid_005,Grid_006,Grid_007,Grid_008,Grid_009,Grid_010,Grid_011,Grid_012,Grid_013,Grid_014,Grid_015,Grid_016,Grid_017,Grid_018,Grid_019,Grid_020,Grid_021,Grid_022,Grid_023,Grid_024,Grid_025,Grid_026,Grid_027,Grid_028,Grid_029,Grid_030,Grid_031,Grid_032,Grid_033,Grid_034,Grid_035,Grid_036,Grid_037,Grid_038,Grid_039,Grid_040,Grid_041,Grid_042,Grid_043,Grid_044,Grid_045,Grid_046,Grid_047,Grid_048,Grid_049,Grid_050,Grid_051,Grid_052,Grid_053,Grid_054,Grid_055,Grid_056,Grid_057,Grid_058,Grid_059,Grid_060,Grid_061,Grid_062,Grid_063,Grid_064,Grid_065,Grid_066,Grid_067,Grid_068,Grid_069,Grid_070,Grid_071,Grid_072,Grid_073,Grid_074,Grid_075,Grid_076,Grid_077,Grid_078,Grid_079,Grid_080,Grid_081,Grid_082,Grid_083,Grid_084,Grid_085,Grid_086,Grid_087,Grid_088,Grid_089,Grid_090,Grid_091,Grid_092,Grid_093,Grid_094,Grid_095,Grid_096,Grid_097,Grid_098,Grid_099,Grid_100,Grid_101,Grid_102,Grid_103,Grid_104,Grid_105,Grid_106,Grid_107,Grid_108,Grid_109,Grid_110,Grid_111,Grid_112,Grid_113,Grid_114,Grid_115,Grid_116,Grid_117,Grid_118,Grid_119,Grid_120,Grid_121,Grid_122,Grid_123,Grid_124,Grid_125,Grid_126,Grid_127,Grid_128,Grid_129,Grid_130,Grid_131,Grid_132,Grid_133,Grid_134,Grid_135,Grid_136,Grid_137,Grid_138,Grid_139,Grid_140,Grid_141,Grid_142,Grid_143,Grid_144,Grid_145,Grid_146,Grid_147,Grid_148,Grid_149,Grid_150,Grid_151,Grid_152,Grid_153,Grid_154,Grid_155,Grid_156,Grid_157,Grid_158,Grid_159,Grid_160,Grid_161,Grid_162,Grid_163,Grid_164,Grid_165,Grid_166,Grid_167,Grid_168,Grid_169,Grid_170,Grid_171,Grid_172,Grid_173,Grid_174,Grid_175,Grid_176,Grid_177,Grid_178,Grid_179,Grid_180,Grid_181,Grid_182,Grid_183,Grid_184,Grid_185,Grid_186,Grid_187,Grid_188,Grid_189,Grid_190,Grid_191,Grid_192,Grid_193,Grid_194,Grid_195,Grid_196,Grid_197,Grid_198,Grid_199,Grid_200,Grid_201,Grid_202,Grid_203,Grid_204,Grid_205,Grid_206,Grid_207,Grid_208,Grid_209,Grid_210,Grid_211,Grid_212,Grid_213,Grid_214,Grid_215,Grid_216,Grid_217,Grid_218,Grid_219,Grid_220,Grid_221,Grid_222,Grid_223,Grid_224,Grid_225,Grid_226,Grid_227,Grid_228,Grid_229,Grid_230,Grid_231,Grid_232,Grid_233,Grid_234,Grid_235,Grid_236,Grid_237,Grid_238,Grid_239,Grid_240,Grid_241,Grid_242,Grid_243,Grid_244,Grid_245,Grid_246,Grid_247,Grid_248,Grid_249,Grid_250,Grid_251,Grid_252,Grid_253,Grid_254,Grid_255,Grid_256,Grid_257,Grid_258,Grid_259,Grid_260,Grid_261,Grid_262,Grid_263,Grid_264,Grid_265,Grid_266,Grid_267,Grid_268,Grid_269,Grid_270,Grid_271,Grid_272,Grid_273
2024-12-06 23:50:00,19758,2332,4030416,6078,9902,8801,3394,1,23729,11,11470046,0,0,11242005,0,91080,17607,39436,375,0,125644,12377,1639,4676,24892,11664,4364,6449216,4260,27655,80912,261,0,112256,2323,17716,3894,23575,57903,31752,9390283,16787,5009,0,119813,1722,209974,0,4403,4608422,19676,17683,564,49702,34367,134,9850,8234,8046,12684,3108316,632,1177,22455,2037,419,51,954,3992381,0,11056,59011,81807,1712322,10420,4068,916,757,0,251337,80365,13658854,137,2835,2,1558,5,5029,270,9640555,277,9391,273,13065,1592,1992,5334,5666,64213,6008153,26405,6519,8756,17806,2835,10462,13662,21,2999074,6915,32489,105563,67642,61143,40672,40465,3358,434,2837,9933956,17817,149,13740979,3008,21363,13235,181,11487,103880,1647,21753,11260,7775912,149642,21327,5253446,181,8424,6394,272263,824,74,5847,890,359146,5343,4053,1082304,27477,693755,1529,19097,2013039,692,11046,4226619,45875,12918,16756,25959,10221,5839,0,29969,18942,3577,204450,11005,9170401,18000,6421,11600,7465,4125030,30682,0,53345,432,630,819,326,518,29065,6956,0,0,21528,6977505,21139,443,31192,27167,1849,13362,7587,11428,4033,8159,8940746,3716,7378,5746,4679,34828,911,6936,16512,588,9029,2154259,880,1649,677,34960,754,3753579,142,16930,61590,3620,113,83,2352,99,24387,107,22079,8175,35,39013,965,14610,5226128,1481,3761,101,3937479,25448,43099,10466,20084,49809,22003,5,12592,61,0,5,3442001,409,2499,0,1078,4061130,59839,4954,873,45,40386,18969,10559,10597,1518,2088,2220381,7393,2817,7821,373,15673,46,20854,18928
2024-12-06 23:55:00,31097,10154,4360485,20454,2752,18273,22962,0,39197,0,12249886,1,0,10709337,0,20812,3894,31523,158,0,12904,16763,16356,2692,32783,9146,7825,5258706,8849,14963,54880,2961,0,398060,30727,11788,0,19889,34913,2554,3933151,10795,12743,4322,103641,0,187193,444,8,5842169,41727,21362,547,18508,15546,2,1364,4230,11290,2271,3013261,39,382,9898,2365,0,396,61,4614859,0,8713,914,91303,854360,10098,4936,6686,317,0,15877,2475,11402714,1745,297,2957,166,453,4641,1093,9530248,353,8630,6310,1633,1513,8682,478,6405,4369,6242345,8989,135,82542,15226,277,18807,20878,0,2372439,2835,34781,63589,22257,1240,100006,22033,1793,0,17,9183777,15414,1067,13671750,184037,14016,38688,138,46354,29709,2103,41826,8889,6931618,118685,32469,6172261,4863,15008,7521,434295,0,11571,0,1348,174378,3258,589,1633386,58141,186405,1605,392,1465679,2461,14371,2867818,69383,19223,32653,18605,23516,14189,160,28506,4176,4086,473263,0,6988333,25763,13493,10579,7193,3351682,12309,0,26781,87,247,930,1167,4711,39177,12122,0,0,22313,7585853,15280,4773,9260,64533,6949,16637,6462,20434,4352,2211,7894417,10772,6938,3109,5942,227739,1639,9997,10321,2386,30869,2797976,1511,8549,0,29418,421,2198114,10044,10084,18586,1840,9880,7,9049,12,26730,319,18173,411,0,13142,0,16276,5414250,181,0,1681,3838447,8574,123742,0,33184,33913,447,0,5143,0,0,0,3036956,86,228,0,697,3432113,60589,8539,3125,1018,44914,31479,18632,33325,9582,1387,1748390,1008,1068,9,0,3734,131,2840,1684
2024-12-07 00:00:00,396236,7820,6273669,212356,12589,90926,71483,491,139870,994,11357813,0,0,10770314,0,49915,28375,14691,25337,0,2352,22817,745,8885,8094,45504,6389,5756583,1954,11473,75622,2103,0,44324,2636,2150,806,31961,80315,5030,5509860,25036,69,9930,84922,0,462187,350,0,5329725,39309,17371,446,11307,23892,395,10245,5699,13536,3613,3589638,0,48469,24548,8766,1516,1539,1519,4561666,0,22826,3255,141743,758135,42476,5343,1648,2610,0,22355,164,12121234,6224,582,1027,2079,0,13064,2072,9914187,0,7479,3728,1314,595,5815,201,21441,1688,5957600,2240,145,12472,17391,621,8250,12224,0,2394618,2538,54828,42373,13949,17244,35526,18695,2253,7956,263,10204507,3495,276,12386493,1760,4650,16569,354,29553,4627,2711,109781,4401,8271990,156696,30927,5804615,9354,32498,3011,468790,264,460,0,3364,143756,6482,9015,1481152,6684,390143,1260,4074,1476310,25044,7189,4026872,128763,17044,35293,15082,47791,20063,34,25197,5189,7064,541753,0,8799689,13214,17637,5767,7358,3400479,12503,12,1103,217,0,474,742,82,22454,423,0,0,26151,6712581,23199,716,19101,44794,3294,13334,45,13732,7088,3290,9006531,3546,4141,844,10358,245170,2307,9890,9511,3466,34589,2367109,5143,95753,356,34997,1382,2672669,2929,10415,23056,11451,0,0,46585,0,13427,3183,36299,1233,0,26230,1665,16518,5830022,0,903,7772,3359980,177,33992,0,35239,36901,406,2445,13964,0,0,0,3042698,0,89,0,646,3561254,38235,22185,1919,14126,99101,48319,5220,24478,11120,331,2005775,917,1114,248,2537,1194,714,4425,1244
2024-12-07 00:05:00,336299,49080,5130068,266930,23288,57657,37275,0,208317,1175,9274396,0,0,9907024,0,6612,3744,16503,8537,0,3495,11506,0,10632,32873,1776,21108,4767524,129,10088,44198,2197,1,21964,1942,4828,2876,21939,24183,4474,5105923,36092,3591,292,86031,0,180133,10,355,5379752,13894,12061,196,16917,32611,10041,1459,14490,10174,23191,3161762,0,1531,29599,25399,1178,245,220,4646528,0,23558,2202,100135,975255,43879,151,577,2033,0,9494,2117,11472864,79,108,125,8130,0,2902,696,9862108,0,1568,2234,662,344,7843,899,16176,4319,5893742,9431,970,8593,5436,3,10221,9884,0,2977542,4876,77180,47715,21562,12536,19405,17049,3505,3032,8157,8976094,36501,181,11997587,93694,2198,8507,204,8208,16066,2733,14718,3230,7325241,122997,13789,5948475,677,15049,5280,426465,0,2241,0,7122,13881,289,4032,1314288,8685,403235,5960,2895,1278663,11836,17778,5417598,66393,19054,25857,14614,27540,18629,0,30883,7991,4484,175428,1,8462334,22354,19744,8161,10488,1779079,10455,1760,3996,1981,377,351,6488,522,13099,1585,0,0,31853,6758593,13529,4611,13647,48088,728,17505,7754,6610,42,3271,8707945,18046,1875,68,13277,26538,8471,2455,7352,1710,7979,2397556,2135,3267,3,30878,935,2432492,5194,12514,19653,5227,1475,0,44504,1528,13994,865,19261,2244,15,24465,316,32126,5986381,630,1203,1030,3342325,2494,69409,24,11464,75764,960,1531,10509,0,0,0,2979877,132,2109,0,1701,3354622,52151,6400,1657,15995,52978,31739,1136,17776,2656,5807,2045423,461,6918,809,221,2753,95,2122,784
2024-12-07 00:10:00,187345,4198,5160795,89803,16432,175275,38583,0,343938,25,8024212,0,0,10541361,0,1347,598,46532,0,0,1441,4417,120,5560,7580,3414,5991,4920185,2378,1683,72557,201,0,89519,25045,4019,2765,13769,20588,308,4517670,9755,5172,4041,55057,0,204336,578,9,4745097,22928,16577,2045,45115,28944,4658,1975,37,5076,33801,2839553,15,200,7484,2855,46,1557,5034,5258538,0,6019,2356,86558,957800,32643,0,788,6489,0,29373,64,12622675,2004,750,0,402,0,20730,3810,10045942,0,8200,711,1693,496,11518,929,7485,4210,5127520,6108,1016,174,4014,0,7087,8708,0,2152526,1429,61202,49151,16700,7887,41329,7322,132,12198,14136,6650750,58630,32904,11916071,11052,1965,20660,78,18173,19332,903,113699,697,7190842,121283,27351,6227032,425,2325,13297,486243,0,2572,0,10617,90360,609,1802,1310761,7893,597323,1551,1214,1545247,14861,13961,3936572,37706,23030,24345,17213,38400,16353,0,21030,10286,4665,351134,67418,6277234,24017,8794,11735,10664,1677059,18271,19,4710,2214,0,928,1976,2057,8969,170,0,0,10520,6488195,22537,126,24433,29967,4,26235,229,8961,2820,1269,6857927,8159,87,2010,14696,17118,9650,3933,18275,2311,30889,2307261,394,3509,1382,28096,7541,2061968,219,9659,30411,5411,619,0,24432,30424,18413,594,19919,1434,0,31529,544,33132,7026097,81,7,59,2672952,46,9659,0,27149,21187,1058,0,20914,0,0,0,2813759,0,222,0,10,3397574,84777,4960,1444,7868,53787,59438,4094,29205,6277,228,2129541,99,2682,1664,1,617,239,7047,3980
2024-12-07 00:15:00,170607,2891,3365688,14815,5569,6795,1458,0,203460,1150,7180140,0,0,9012241,10656,16251,21076,45406,843,8656,2498,1730,412,3406,9783,6143,11428,5811212,167,9092,43663,306,70,136007,2590,282921,1513,26443,219182,7983,4090378,13332,4200,2894,64819,1,188910,1,166,4883463,24458,36581,1666,42813,8006,11965,2783,1340,1275,17826,2630647,4,231,274,4924,469,728,17,4335227,0,10696,2332,63828,1157747,48710,78,7730,79,0,26611,956,10579020,2968,111,16775,1228,0,1574,2317,10418582,1691,12985,358,21407,1682,7302,1257,20236,4158,5358435,10018,6368,3899,2801,2285,20214,10606,0,2046943,23196,90278,63887,208368,4958,186429,11975,0,0,5023,6096644,393713,32587,10243630,1754,11598,21599,0,18196,27521,2904,11354,2146,7971315,103005,36058,5899177,1,1004,14694,348207,4271,5095,9,160,65824,542,40164,1621977,5022,339239,754,886,1287837,685,16370,5808681,52186,10627,28528,27398,21959,25553,0,20736,2552,5180,2642,242206,5732108,185715,30823,216772,9724,1306518,12937,0,15786,2474,289,387,380,1783,13948,687,0,0,16819,6097403,1727,68,20253,15807,0,4814,9054,6007,61,2015,7341173,4372,833,122,15833,14084,554,14041,13272,2797,6357,2338317,3588,4288,0,80407,964,2690972,3018,46983,37107,3177,257,0,2805,13191,4129,117,20067,16223,77,10411,516,33603,6871746,9,0,6349,2768071,22627,16954,3,7751,44498,0,0,25499,0,0,0,2764853,0,0,0,179,3700175,300998,4008,1691,3952,36498,8230,5076,25785,12535,1293,2056015,340,4664,141,183,7289,187,1135,1542
2024-12-07 00:20:00,116479,369,1824184,1375,4872,19035,1348,0,260200,672,8316809,0,0,8849468,0,2318,8749,5862,0,0,692,13401,1036,7714,31346,891,18382,4277931,8659,7183,68910,610,0,285550,0,66748,7371,38655,303027,1112,4212198,8060,5865,42,63574,176,234089,609,87,4195908,28871,15519,1110,3877,2408,12981,499,21,2584,31401,3167444,0,1242,1690,3859,4079,591,1843,3797043,0,15711,1367,81265,1058175,26167,171,327,237,0,23587,1204,10569437,18479,23,5724,4699,173,2083,723,8929732,0,14987,8824,4621,1710,4294,2529,26601,11633,6603886,19991,2017,1158,5077,5215,17216,19057,0,1740651,11123,119993,5350,60689,9409,29344,6174,0,131,3072,5766266,47976,113,10095683,8118,10531,12038,264,14970,110414,12636,5913,6636,7841134,109214,30271,8202145,725,2042,13326,378550,144,773,0,513,396496,1703,82401,1538012,9913,410586,1867,539,1130785,4599,13435,3211296,30919,13275,35544,19503,9551,25065,0,59659,2329,5674,236037,116458,5318273,12760,7610,4746,8980,1357360,4429,0,683,1875,0,341,947,128489,27830,688,0,0,22000,6239472,9600,22,17754,16690,548,2994,0,6381,0,1624,5198971,6493,12,4418,6141,31870,4742,6060,5295,665,10460,3175212,8622,3283,0,45426,2747,2733219,18,14792,43326,1936,264,0,13657,22194,1757,0,27764,34417,5516,20326,0,23588,8401002,221,1,318,3620222,162,22071,0,24944,110540,5330,0,14787,0,0,0,2878535,0,0,0,15428,3412445,96898,4892,3117,8076,24777,19379,22477,23176,6313,4167,1618423,197,1407,1942,52,6869,106,5276,928
2024-12-07 00:25:00,90502,3575,2187596,2599,22224,2224,166,0,292627,668,7989044,0,0,8273595,0,29978,2158,2345,156,0,26144,16029,474,11718,15423,3686,2177,3951707,142,7246,58312,866,0,147572,7100,121891,1151,15658,156895,940,4576063,6523,1903,663,51436,84,106145,1363,5810,4042575,29925,9955,599,61460,8552,2941,14150,25465,5178,14527,2953285,0,1404,885,7094,198,1728,1518,4405243,0,3392,1244,12041,1023674,11531,0,12313,0,0,11469,384,10065282,41344,1966,1211,841,0,18779,10651,9216558,1991,8034,281,9130,329,12759,814,7972,22083,7642338,4385,418,215,2316,2063,18482,6077,0,2392599,2846,61128,76544,9764,9327,33835,5047,0,188,10892,6516382,4481,436,10960189,2523,4419,19395,478,9550,94685,3191,13284,2753,6729149,120295,30958,4327178,1349,2641,4743,313771,1105,1298,241,12371,207314,7905,114969,1128030,15650,835378,1103,774,1418267,11871,4640,1749814,34133,19598,20905,2811,6842,16337,4786,35103,4039,7993,594627,31871,4933534,9668,10580,5945,30697,1540599,4925,0,2978,738,52,6,120,59,13079,680,0,0,11551,6156906,2148,770,27460,18426,115,7244,2064,20131,120,20253,5751929,9674,0,81,6083,16967,460,207,677,99,9373,1469771,37,1701,0,71673,1640,2471879,599,18967,21784,6842,741,198,6810,23278,3117,45,19623,13941,618,17946,934,29710,6672551,50,66,73,4410203,1550,21459,0,16639,239985,65,7,40373,0,0,0,2648827,0,0,0,14255,2798718,64085,2457,293,15315,13956,11897,17046,7733,4905,4443,1375796,69,8143,3329,1051,19939,0,882,1249
2024-12-07 00:30:00,58409,6578,2045218,14996,25452,1666,1240,0,330427,510,7561677,3,0,8674730,0,2821,1605,3306,0,0,25023,44016,873,161319,4123,1881,1175,3198490,11916,22044,62411,4342,9,100204,11832,23433,170,6767,136903,4382,3989017,10434,1364,2163,68514,0,261756,182,25446,3771348,17497,8148,936,32566,3927,2640,8180,10907,17160,14689,3888893,3,531,5516,88,29,2,1,3880709,0,4654,629,0,1020832,824,58,4540,10540,0,7632,379,9288015,3966,1411,790,2757,0,7922,6244,8920884,13938,8525,362,559,15,4701,506,2775,13034,8551925,8811,4210,1951,5764,6126,8519,33481,0,1914269,1257,26718,23102,17820,5208,28521,628,0,132,3231,6749446,4106,108,11025522,5627,13957,10317,1487,17997,128028,9122,16542,8920,7628941,259636,26297,3835852,1798,9015,13779,406365,113,1931,1,8535,31903,261,3805,1029334,38150,877185,6640,4642,1420036,1071,3809,2454270,37255,9773,26313,3454,11079,23839,500,15316,1030,190,615133,0,5168770,20770,8703,4376,8003,1617792,18899,0,6215,1,64,9,5167,86,14373,2616,0,0,10975,6289577,2756,4757,9474,4606,786,9644,1834,8814,140,17485,6478759,12504,0,146,24712,61309,1654,1564,51,1265,7028,1457267,87,4227,276,9345,597,2341895,659,17368,8957,5285,279,0,4315,19556,6941,368,13387,11259,1328,12657,85,118391,7542166,12583,288,1954,4513596,2067,63014,0,10023,66736,611,214,8143,11,0,31,2816607,445,421,0,4888,2707244,68213,4412,2246,586,12804,43059,73873,11040,10227,487,1157707,88,29217,1480,1036,1082,31,1298,223
2024-12-07 00:35:00,134311,18295,1854009,20927,4358,2533,933,0,212732,0,7104770,1,0,7513828,0,4385,2526,19100,15,0,13659,12809,953,3658,7366,7363,1665,3540042,5004,3935,18218,2263,14914,45346,5155,134928,6194,7473,63752,10375,3591036,133946,1667,4815,41711,0,165598,261,8599,3491189,40861,9573,1815,10924,1967,6240,25241,15201,4888,8408,3577377,0,3863,3237,3552,918,1089,269,3942859,0,9314,508,0,1454831,199,398,82,5144,0,8853,1748,9222710,8770,3545,1732,2257,0,6946,9988,7780953,13910,3623,13,2743,624,17937,237,749,8420,8433848,13173,51,537,11105,4242,11985,40712,0,1584172,2804,26440,9002,19741,1361,208384,35,0,0,2055,5557256,13148,185,9378282,12741,1933,9771,0,2543,11484,3596,10091,28057,7552088,68049,24757,3518041,1731,3285,9081,442641,0,5349,0,285,9047,139,280,1031821,2446,795666,760,1665,1155555,416,3875,1984010,20964,7012,158041,625,30826,5380,0,29654,400,389,595373,51,4315089,13159,6773,1863,6301,1091981,2710,0,5735,36,13,59,584,206,1765,2166,0,0,7710,9080016,2206,1514,8497,3958,1,21592,8032,4249,7396,4023,5699701,25019,201,183,5238,35887,2054,1046,342,4010,8358,1225434,1131,2521,0,19225,204,2282364,4386,9027,17037,8725,54,0,8520,28997,4767,1177,14447,75154,11245,3710,3445,23460,6797198,15267,0,1637,3576005,14387,195004,0,12361,50145,94,2997,5609,0,578,463,2828672,341,305,0,8182,2994083,64142,9201,537,38,13501,17804,18443,10981,3811,1719,1765775,4,24962,0,712,3520,590,1606,5224
